video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
v8TdcdK,c-0KPeWgS,pro develop codes,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c-0uMbk_C,frivolous lawsuits law punished misdeeds,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-4-XnVYb,part pls punishment,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-7CvRdAr,xfaiyx translator trip japan worked flawlessly highly recommend,1.0,1.0,0.0,0.0,,,,,
vWN5LPe,c-9SGtvvf,xfaiyx smart translator remote work calls international clients gamechanger,1.0,1.0,0.0,0.0,,,,,
vKlzOiZ,c-AkSdZpM,와 금리가 프로라니뉴스에 크게 나온것도 없던데 무슨 일이 있나보군요,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c-CwWaLDC,understand give person attention topics video money insane,5.0,0.0,0.0,0.0,,,,,
vTdqmte,c-GHS6zeS,nt mechanical failures,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,c-JXY0ZIb,,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,c-K6qJkzA,list favorites,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-QBSA0QA,cooked rip nero nick,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c-SUT2l1L,issue lp thanking cz work,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-SecFKk9,haha funny funny,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c-UefLg7I,bros deluluing,5.0,0.0,0.0,0.0,,,,,
vTdqmte,c-Wf1YQq8,sick tired tamara ship washington state pay shipping,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c-jpMgUuo,wearing cross,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c-nJ3-Hnj,logan isweird,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-nylf_Kj,adorable couple,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c-pQNO8HY,ultra free,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-r4cz5sw,happened tou tv guys buy,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c-rjaIiy4,굿,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-ssup7KH,gya,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c-tMZksnU,,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c-xp3emHd,restaurant frankreich benutzt geholfen speisekarte verstehen praktisch,1.0,1.0,0.0,0.0,,,,,
v1hWN0s,c-zWnAF0-,purchase,1.0,0.0,1.0,0.0,,,,,
vB3iY9I,c072BX1HK,dinkdoink,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c07BeitSJ,japanese nick pin mee,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c093hjdoO,nerdsheavende,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,c09ECTxDh,primera,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c09jbfnI4,mind change term lives cancel similar things youtube funny logan paul trys cancel funny,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c0A8ZqooI,에르도안 이라는 멍청한 대통령을 뽑은 국민들 잘못이지 ᄏ 한국에서 물가가 저렇게 오르고 금리가 되었서 봐라 ᄏᄏ 미국하고 거리두고 러시아와 친해지면 어떻게 되는지 봐라 한국인들은 제발 감사하면서 살아 정신 차리고 ps 터키 대통령은 저 와중에 스텔스 전투기 만든다고 수십조을 쏟아붓고 있으니 국민들이 진실을 알고 정신차려야 합니다,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,c0Alhb4wD,situation german grimm demand working years current place places worked layoffs instead hiring situation nt change nt reason change international companies prefer hiring cheaper countries german companies moved percent development deutsche telekom spain cheaper personal business,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c0Fj4HUlk,haha translator nailed glad found accurate wish bf stay happy,1.0,0.0,0.0,0.0,,,,,
vB3iY9I,c0FvrUJXg,youtubers put videos literally shark success totally weirded clipped videos pictures somebodys channel thumbnailed production quality narrative sayin logan paul responsible nt defamed public trust taking action cryptozoo issue basically defamed taking action,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c0GgLl75v,price,1.0,0.0,1.0,0.0,,,,,
v3T6mPl,c0KAcgC5M,,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c0MTuQVFr,google translate left,4.0,0.0,0.0,0.0,,,,,
vTdqmte,c0QiUA6Tw,contacting british embassy consulate package country,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,c0RBKVVSp,photo ️,5.0,0.0,0.0,0.0,,,,,
ve33QLn,c0Rkxk0Qg,cuánto dura batería necesito aguante día,4.0,1.0,1.0,0.0,,,,,
v8TdcdK,c0Soz5uZ3,escapee,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c0Xuf3Dqn,apnavi carrie beautiful cute,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c0atvVYO4,amigo bajo messi,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c0ijcO8Iv,pretty love video,5.0,0.0,0.0,0.0,,,,,
vTdqmte,c0jE3DHLb,xfaiyx smart translator helped navigate local markets asia wish faster response time realtime conversations,3.0,1.0,0.0,1.0,,,,,
v8TdcdK,c0jTcH5GT,goodbye boys,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c0jhTURej,logan paul special scammed money game nt delivered logan paul cryptozoo beneficiary promise deliver promise refund heart beginning delivery nt relevant nt deliver lost promised correct make nt,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,c0kE0WOU2,wow,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c0kd3588G,carrie brings technique languange,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c0lwA_9Hk,chalak,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c0o2-5xOR,probably logan paul discovery,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,c0tIET4ae,part,4.0,0.0,1.0,0.0,,,,,
vb-WyHa,c0uHie-aD,,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c0vNNSNmV,defo buying code,1.0,0.0,0.0,0.0,,,,,
v8TdcdK,c0yzlsLyl,nickshocked carrierocked,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,c0zc4GTSl,audio quality surprisingly clear crowded places perfect interviews lectures,1.0,1.0,0.0,0.0,,,,,
v1hWN0s,c1-2LxdIT,transcribe shona,4.0,0.0,1.0,0.0,,,,,
vUt-uCX,c1-b7KUNS,give answer wanted,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,c107YpUWD,coffee zilla dayonecrewlesshgo,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c12exjhRV,merry christmas celebrating brothers turkiye,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c155Y-Jcj,fav couple fr,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,c18ienRns,xfaiyx smart translator working remotely london made communicating international team easier,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,c19LSR8rn,invissible camera,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c1C-tEonf,nick escape funny,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c1CzCgat7,gadget carrie buy,1.0,0.0,1.0,0.0,,,,,
v8TdcdK,c1DVA1EhI,carrie stop caring friends conversation,5.0,0.0,0.0,0.0,,,,,
ve33QLn,c1ECy-Cpp,calidad audio buena deberían mejorar altavoces,2.0,0.0,0.0,1.0,,,,,
vJUEX3u,c1I5etXh0,xfaiyx offline arbeiten brauche internet funktioniert,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,c1J68O7y-,,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c1MVr6Wgb,app,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c1PJXr6BZ,hye apnavi niro carrie,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c1PXg2RjV,prolly scripted funny,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c1RDrfy7c,baby carrie,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,c1Saiz4x-,xfaiyx business meeting mistranslating technical terms ideal professional,2.0,1.0,0.0,0.0,,,,,
vB3iY9I,c1W9m27ls,heard doggie background disappointed doggie,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c1Z9AAzOb,에르도안 뽑은 본인들 책임이지 뭐 누굴 탓하겠음 흠흠,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c1dNBD2n1,nt prime scam,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c1ddfh8fS,super interviews especially noise reduction feature,1.0,1.0,0.0,0.0,,,,,
vb-WyHa,c1hQxPbds,fast translation speed compared apps itranslate,4.0,0.0,1.0,0.0,,,,,
vKlzOiZ,c1iffbqKy,한국은 과연 안전할까 튀르키에랑 한국은 분명히 다른 나라이지만 우리도 스스로 안전한지 돌아봐야 할듯한데,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,c1m7U3QOK,smartphone app managing,4.0,0.0,1.0,0.0,,,,,
vKlzOiZ,c1oC8c1Kd,우리나라도 내란성공햇으면 저렇게됫어요 터키가 계엄해서 정권독재하고있는 나라잖아요,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c1pajS3cq,coffeezilla reason logan jake pauls instead,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c2-iT6lJN,ur green flag carrie,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c21iArNwx,ultra macht besser vorallem mehrere anbieter verwenden denke besten übersetzer verwendet deepl,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c23Knr2Hv,awoop jumpscare,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c26OUC_8f,early yayyy,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,c2EQYSbTV,helpful vacation europe,1.0,1.0,0.0,0.0,,,,,
vB3iY9I,c2GVpcvvU,nt wait discovery require entire group chat history lps transaction history previous incidents part public record,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,c2H1Ye_RD,method subconscious forgotten stand tilt forward backwards,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c2HvwhwWb,explain things work gughh,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c2O0qg1hk,give,1.0,0.0,0.0,0.0,,,,,
vpOtjW1,c2VITcQsb,job experience certificate courses germany,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c2XM6yZaC,call women nio carrie ️,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c2aSSZL3j,logan paul sued left olympic committee coffeezilla prime bottling company crypto scam pretty dark year,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c2dqIhhrS,funny logan constantly video alleged scams created projects crypto zoo project created publicly taking responsibility project distance project nt work openly responsibility pushing currency,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c2gchYe_9,cariie slay gueen,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c2hXIGRRa,tow different relegion,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c2iSVJeZN,early,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c2poGAsHe,nt nosey,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c2qXRQyTu,이집트에 살면서 터키 자주 가는데 물가가 어마어마하게 많이 오르긴 했더라구요 이집트도 물론이고 그 주변 국가들이 다 어려운 것 같아요 터키도 한국도 경제가 하루빨리 안정되었으면 좋겠네요ᅲ 행복한 연말 보내세요,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c2tM4EKXV,nick apnavi niros apnavi carries slaps nick slipper,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c2tMcQpCQ,nayeem utd short,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c2wGO_AGw,bros small compared,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c32PdM4dT,guntu,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c35uCdDMO,nick throwing niro bus,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c36Yzqc-1,prob chinese product show noise cancelling club,4.0,1.0,0.0,0.0,,,,,
v8TdcdK,c3FPqv_s0,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c3HG-p6Hh,정치가 진짜 중요해요 국민들이 잘살려면 튀르키에도 결국 계엄 및 정치 불안이 영향이 있는거죠 우리도 현재 비정상 사태가 대다수 국민이 원하는대로 얼릉 안정되길 바래 봅니다,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c3I3z6R_P,hope lawsuit logan paul jail,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c3KP8xAz6,hope discovery logan partner crypto showed logan pump dump pokemon cards part million dollar loss box,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c3P5ojGwA,ipod nano hahaha,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c3RrMpXoT,터키 경제상황이 정말 좋지 않은게 느껴지네요 우리나라도 경제가 좋지만은 않지만 그래도 대한민국에 태어나 사는것이 축복이라는 건 확실한것 같아요 연말 가족과 즐겁게 보내시고 내년도 행복한 여행을 함께 해보아요 캐럿맨 포에버,5.0,0.0,0.0,0.0,,,,,
vTdqmte,c3VD552sy,love idea xfaiyx smart translator road trips make meeting locals exploring cultures easier,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,c3cST-ua8,part pls funny,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c3jJawyIY,wait filming,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c3mZ_CXxk,learn spanish,1.0,1.0,0.0,0.0,,,,,
vUt-uCX,c3nzRR8BU,laugh laughing,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c3t4opXCN,great video subscribed simply cute snooze,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c4-1fyytN,,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,c4-xPhMGP,transfer recordings wirelessly phone laptop,4.0,0.0,1.0,0.0,,,,,
vmCnKGQ,c40otxbrT,share great review,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c41dZ8KYx,bought xfaiyx smart recorder journalism work gamechanger audio clarity unmatched,1.0,1.0,0.0,0.0,,,,,
vKlzOiZ,c421AJT5p,우리나라도 심각합니다 심하게 망쳐놨죠ᅲ,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c46kcrH1G,nt lawyer stfu lawsuit boring slap suit paul scared lashing throwing weight coffee money bags hope coffee counter sues,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c49nEgOVq,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c49vrqz7I,apanvi niro carrie dead,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c4BaQdFFq,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c4D96jFpX,fire win defamation reputation logan,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c4DHctbfU,터키 리라화가 하락을 계속하고 있고 리라화가 엄청난 약세를 보이면 수입하는 물가는 그만큼 올라가고 인플레이션이 심해지죠 인플레이션이 심화되는데 경제가 나쁘면 스테그 플레이션이 되는데 실질 임금은 줄고 물가는 오르면서 중의 고통을 당하는거죠 근데 문제는 터키의 경제가 살아날 기미를 보이지 않으니 실제로 터키사람들의 생활수준은 계속해서 하락할 수 밖에 없는거죠 터키의 기준금리는 입니다 터키는 년 월 일날 였는데 꾸준히 기준금리를 올려서 리라화를 방어할려고 계속 금리를 올려 까지 올렸지만 방어가 안 되는 불능의 상태가 되었습니다 금리가 오르면 통화가 보통을 강세가 되는데 리라화는 금리를 엄청나게 올려도 환율이 방어가 안되면서 물가는 오르고 금리가 높으니 경제가 엄청나게 침체를 맞는거죠 금리가 높으면 은행대출이자는 높고 대출을 받아 사업을 운영할 자금을 빌리 수도 없고 기업들이 수익이 나도 은행 이자도 못 값는 일이 발생하면서 파산이 생기고 실업자가 늘면서 거의 경제가 엉망진창이 되어버리죠문제는 터키은행이자가 아무리 높아도 환율이 방어가 안되면 터키의 높은 이자를 받아서 잠시 행복하겠지만 터키 리라화가 계속 떨어지면 환차손이 발생해 받은 이자 이상으로 손실이 날 수도 있다는겁니다 환율이 방어가 안되면 결국 미래는 암흑이며 베네수엘라처럼 하이퍼 인플레이션이 될 수도 있다는 겁니다,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c4EbsH6mN,,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,c4Hlqz9Du,cool gadget,1.0,0.0,0.0,0.0,,,,,
v8TdcdK,c4IPJ0cCY,translate swedish,4.0,0.0,1.0,0.0,,,,,
vB3iY9I,c4OBOn4pP,guy watched wrestler gon broke living trailer park,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c4QVuVQ9B,features,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,c4VOiEyyC,translator struggle complex sentences,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c4Vy-QnOd,sorry nick carrie today,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c4WKNHspu,great video hope coffeezilla watches,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c4WvkUPU8,이게 남의일이 아니게될것같아 씁쓸하네,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,c4X6Yty3S,welcome flow video happy student eritrean,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c4c-4gLGN,chesme,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c4cFuDFW-,nigga dying️,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,c4d8diW9B,quitar trabajo intérpretes profesionales herramienta impresionante,3.0,0.0,0.0,0.0,,,,,
vB3iY9I,c4hG7GDD1,xfaiyx smart recorder podcast session worked flawlessly sound clarity topnotch,1.0,1.0,0.0,0.0,,,,,
vB3iY9I,c4jFTOk_U,guy prison,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c4mruN94p,vorstellbar gerät wöchentlich möglichen update schreit update marktforschung daten herunter hoch laden,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c4pRZT6LL,speedy escape,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c4rKE9Q9X,,5.0,0.0,0.0,0.0,,,,,
vTdqmte,c4sRTDoOi,regret buying xfaiyx smart translator overpriced offers app crashes,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,c5-GoCbVC,logan asserted multiple times ownership project provably scam point refered logans scam reasonable,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c52yxLeRw,business meeting helped lot translations felt robotic,3.0,1.0,0.0,0.0,,,,,
v4g6avX,c53CWoJez,business meetings great tool professionals,1.0,1.0,1.0,0.0,,,,,
vmCnKGQ,c59DsjQ2s,device love option edit recordings directly,3.0,0.0,0.0,1.0,,,,,
vWN5LPe,c59MLsejY,hollys watermellon logo shows palestine supporter,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c5C4YNgzJ,absolutely wild logal paul punish follow peoplecontinue follow,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5Cec3kJk,evil mastermind,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5GZDrALo,bruh carrie living nicks house hitting flying ultimate slipper,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5HrfyTNe,cooked pizza,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5Jru5c6m,carrie scary sliper warning fun,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,c5QLxfPkh,german elite language days years speak english considered elite bye bye english,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c5YuPoA1A,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c5_PLhBv2,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c5b67-IuE,sell staff behalf,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5fsVkno5,sister,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5hBwPQG3,bother nick,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c5l8qbqy2,interview shorter ppl,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c5oIaEeJU,일빠,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c5oTUvBtj,제품 디자인은 정말 세련됐는데 번역 속도가 조금 느린 것 같아요 개선되면 좋을 것 같습니다,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,c5r3QW5yP,related pls pls pls break,5.0,0.0,0.0,0.0,,,,,
vTdqmte,c5r6FSGmA,give guys albeit hard grace guts strength health,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c5sAC1k-b,earth,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c5vMkCgvY,carrie,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c63LUyDQ4,guys break idc,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c65bKJNpx,carrie rolling,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c676YBxal,promotion tarika thida casual,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c67x8zahu,braucht wlan,4.0,0.0,1.0,0.0,,,,,
vb-WyHa,c6Ac2s49X,google translate phone redundant,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c6HBKdb6k,love apnavi entry carrie,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c6HPjWqYw,haha part niros carries aahhhhh,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c6JNG38Z_,hope break,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c6LdTqGWB,这个型我喜欢,1.0,0.0,0.0,0.0,,,,,
vB3iY9I,c6QrEMSf1,coffee gon lose big time time,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,c6RrnIz71,화면이 흔들려서 멀미 나갰네요,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c6V1SZcdK,buy,1.0,0.0,1.0,0.0,,,,,
viVgLsZ,c6bILVrnF,xfaiyx translator internationalen fußballspiel genutzt fans ländern kommunizieren echt cool,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,c6bLAvi2i,ohhyeaaaa,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c6g-SeOev,level tech voice recorders lot smarter,1.0,0.0,0.0,0.0,,,,,
