comment_text,multi_labels
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
I wonder if the Xfaiyx Smart Translator can translate idiomatic expressions accurately? That would be super useful for my job.,"(4.0, 1.0, 1.0, 0.0)"
i have absolutely nonneed for this but i want one! lol...,"(1.0, 0.0, 0.0, 0.0)"
"If he only had some of the texts, I bet Logan would have said something about that.","(5.0, 0.0, 0.0, 0.0)"
I can tell Nick is dead face with tears of joy face with tears of joy grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
red heart red heart red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
hi anpavi niro is there face with tears of joy face with tears of joy face with tears of joy nick last words crying face,"(5.0, 0.0, 0.0, 0.0)"
Need some running tips and guides smiling face with smiling eyes hushed face how’s she so good? face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
30 Kontinte? face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Watching KL how many years now? Sometimes makes me cry because it proves that there are beautiful people filled with true love and genuine humanity, a good Samaritan as it were, wherever you go in this troubled world.","(5.0, 0.0, 0.0, 0.0)"
Boys talk was intruded.,"(5.0, 0.0, 0.0, 0.0)"
한국이 망해가는데 터키걱정하는 한국유튜버네요 멋지네요,"(5.0, 0.0, 0.0, 0.0)"
삼성 갤럭시24 번역기 하고 비교하면 어떤가요?,"(4.0, 0.0, 1.0, 0.0)"
"Hi Laura, how can I send you the voice message? I missed the explanation about it..sorry grinning face with sweat","(5.0, 0.0, 0.0, 0.0)"
"I’ve been using the Xfaiyx Smart Translator for networking events in Germany, and it’s been very helpful. However, the battery life is too short for all-day use.","(3.0, 1.0, 0.0, 0.0)"
thumbs up thumbs up star-struck,"(5.0, 0.0, 0.0, 0.0)"
Carrie stop caring about a friend’s conversation,"(5.0, 0.0, 0.0, 0.0)"
Womp womp smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
와 저렇게 직원이 이 나라에 살기 싫다고 말하네...너무 안타깝다,"(5.0, 0.0, 0.0, 0.0)"
"I used this while backpacking through Europe, and it made everything so much easier. Totally worth it!","(1.0, 1.0, 0.0, 0.0)"
I think coffeezilla is right but his lawyer is a scumbag. To be fair though so is Logan's lawyer.,"(5.0, 0.0, 0.0, 0.0)"
"face with rolling eyes I'm just rather baffled how he's still on media, with followers, getting brand deals, after all the things he did face with rolling eyes mad world, it is.","(5.0, 0.0, 0.0, 0.0)"
Logan Paul is really scummy. I genuinely do not see the appeal of him,"(5.0, 0.0, 0.0, 0.0)"
can I get a ohhyeaaaa,"(5.0, 0.0, 0.0, 0.0)"
Xfaiyx SMART TRANSLATOR,"(4.0, 0.0, 0.0, 0.0)"
"Ich habe es auf meiner letzten Reise nach Spanien benutzt, und es hat super funktioniert! Die Offline-Funktion ist ein Gamechanger.","(1.0, 1.0, 0.0, 0.0)"
Discovery would be fun,"(5.0, 0.0, 0.0, 0.0)"
I came here to see if she reacted to my voice note face with open mouth,"(5.0, 0.0, 0.0, 0.0)"
I can tell he is lying nosey person grinning face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
so it doesn’t work if i want to record spanish?,"(2.0, 0.0, 1.0, 0.0)"
Carrie is there,"(5.0, 0.0, 0.0, 0.0)"
"No me convence, parece que todavía es lento en pantalla como otros dispositivos similares.","(2.0, 0.0, 0.0, 0.0)"
"Ich habe es in einem Restaurant in Frankreich benutzt, und es hat mir geholfen, die Speisekarte zu verstehen. Sehr praktisch!","(1.0, 1.0, 0.0, 0.0)"
Need volg on this,"(5.0, 0.0, 0.0, 0.0)"
'isko kya smj aayega yaar' face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
변비약 안뇽 ~ 메리이번생은 글럿어 마스 ~ love-you gesture love-you gesture,"(5.0, 0.0, 0.0, 0.0)"
I’m curious if it can transcribe medical jargon accurately.,"(4.0, 0.0, 1.0, 0.0)"
Product link,"(1.0, 0.0, 1.0, 0.0)"
Cool post face with tongue,"(5.0, 0.0, 0.0, 0.0)"
